iter	AUC	Logloss
345	0.9567581415	0.2662002904
350	0.9567670226	0.2661609106
355	0.956769526	0.266142303
360	0.9567746222	0.2661162087
365	0.956779629	0.2660922789
370	0.9567847848	0.2660675548
375	0.9567866921	0.2660525615
380	0.9567921758	0.2660282346
385	0.9567964673	0.2660077404
390	0.9568014741	0.2659876633
395	0.9568037391	0.2659754303
400	0.9568062425	0.2659607548
405	0.9568104148	0.2659419287
410	0.956812501	0.265929517
415	0.9568138123	0.2659219707
420	0.9568164349	0.2659107108
425	0.9568193555	0.2658973658
430	0.9568219185	0.265883981
435	0.9568244815	0.2658706757
440	0.9568269849	0.2658576285
445	0.9568297863	0.2658464481
450	0.9568327069	0.2658339172
455	0.9568345547	0.2658231737
460	0.9568358064	0.2658131053
465	0.9568374157	0.2658059363
470	0.9568406045	0.2657921743
475	0.9568426013	0.265784906
480	0.9568443298	0.2657768433
485	0.9568457603	0.2657714815
490	0.9568484724	0.2657618103
495	0.9568507075	0.2657526753
500	0.956852138	0.2657474127
505	0.9568529725	0.2657414949
510	0.9568546414	0.265734167
515	0.956856668	0.2657263625
520	0.9568582773	0.2657188162
525	0.9568591118	0.2657157778
530	0.9568613768	0.2657077152
535	0.9568621516	0.265702969
540	0.9568642378	0.2656956014
545	0.9568651915	0.2656910935
550	0.9568651915	0.2656911729
555	0.9568663836	0.2656865061
560	0.9568680525	0.2656805088
565	0.9568682909	0.2656788605
570	0.9568682909	0.265677808
575	0.9568680525	0.2656774704
580	0.9568688273	0.2656743526
585	0.9568703175	0.2656681567
590	0.9568715692	0.2656639268
595	0.9568715692	0.2656624969
600	0.956872642	0.2656574131
605	0.9568725824	0.2656563805
610	0.9568743706	0.2656509988
615	0.9568763375	0.2656445645
620	0.9568779469	0.2656382098
625	0.9568783045	0.2656368991
630	0.9568780065	0.2656369189
635	0.9568799734	0.2656306237
640	0.956880331	0.2656282208
645	0.9568806887	0.2656265328
650	0.9568806887	0.2656259569
655	0.9568805695	0.2656252817
660	0.9568808675	0.265622442
665	0.9568818212	0.2656195426
670	0.9568842053	0.2656119963
675	0.9568849802	0.2656087196
680	0.9568852186	0.265606416
685	0.956884861	0.2656068727
690	0.956884861	0.2656058202
695	0.9568867683	0.2655997633
700	0.9568885565	0.2655939844
705	0.9568898678	0.2655892581
710	0.9568904638	0.265586875
715	0.956892252	0.2655807784
720	0.9568932652	0.2655773428
725	0.9568938613	0.2655749399
730	0.9568959475	0.2655691213
735	0.9568967223	0.2655664007
740	0.9568969607	0.2655660631
745	0.956895709	0.2655690419
750	0.9568964839	0.2655670163
755	0.9568969607	0.2655664404
760	0.9568962455	0.2655681284
765	0.9568960667	0.2655683866
770	0.9568969011	0.2655654475
775	0.9568970799	0.2655650305
780	0.9568972588	0.2655634815
785	0.9568975568	0.2655625084
790	0.9568985105	0.2655594303
795	0.9568983912	0.2655592119
800	0.9568981528	0.2655601452
805	0.9568976164	0.2655607608
810	0.9568981528	0.2655589537
815	0.9568980336	0.2655594303
820	0.956897676	0.2655602644
825	0.9568977356	0.2655598275
830	0.9568981528	0.2655591523
835	0.9568978548	0.2655592516
840	0.9568971992	0.26556088
845	0.9568967223	0.265562985
850	0.9568974972	0.2655596686
855	0.9568978548	0.2655584175
860	0.9569000602	0.2655514074
865	0.9569008946	0.2655480115
870	0.9569016695	0.2655453306
875	0.9569020271	0.2655436823
880	0.9569033384	0.2655393333
885	0.9569032192	0.2655398298
890	0.956902802	0.2655404851
895	0.9569031596	0.2655401276
900	0.9569033384	0.2655389957
905	0.9569034576	0.2655385191
910	0.9569031596	0.2655388964
915	0.9569026828	0.265539651
920	0.9569016695	0.2655419944
925	0.9569002986	0.2655455292
930	0.9569012523	0.2655430866
935	0.9569013715	0.2655425703
940	0.9569008946	0.2655443575
945	0.9569010139	0.2655435831
950	0.9569018483	0.2655407433
955	0.9569011331	0.2655415177
960	0.9569008052	0.2655420142
965	0.9569007754	0.2655419745
970	0.9569010735	0.2655420738
975	0.9569003582	0.2655440994
980	0.9569000602	0.265544437
985	0.9568992257	0.2655459661
990	0.9568995833	0.2655454498
995	0.9568998218	0.2655429476
1000	0.9568988085	0.2655460455
1005	0.9568982124	0.2655473562
1010	0.9568985105	0.2655463633
1015	0.9568989277	0.2655448143
1020	0.9568981528	0.2655466612
1025	0.9568990469	0.2655439207
1030	0.956899792	0.2655412
1035	0.956900388	0.2655393532
1040	0.956900686	0.2655383006
1045	0.9569002986	0.2655390354
1050	0.9569007158	0.2655382411
1055	0.9569011927	0.2655365729
1060	0.9569020867	0.2655331771
1065	0.9569024444	0.2655323033
1070	0.9569025636	0.265532065
1075	0.9569031	0.2655299798
1080	0.9569042325	0.2655267429
1085	0.9569044113	0.2655256308
1090	0.9569041133	0.2655266634
1095	0.9569036365	0.2655271798
1100	0.9569038153	0.265526584
1105	0.9569039345	0.2655255315
1110	0.9569037557	0.2655263457
1115	0.9569039941	0.2655249755
1120	0.9569042325	0.2655241612
1125	0.9569033384	0.265527001
1130	0.956902504	0.2655289075
1135	0.9569026828	0.265528689
1140	0.9569012821	0.2655327005
1145	0.9569009542	0.2655338523
1150	0.9569012523	0.2655333161
1155	0.9569000602	0.2655355601
1160	0.9568998218	0.2655367318
1165	0.9569002688	0.2655346864
1170	0.9569003582	0.2655334353
1175	0.9569000602	0.2655342693
1180	0.9569001794	0.2655338722
1185	0.9569007158	0.2655319061
1190	0.9568998516	0.2655344282
1195	0.9568989873	0.2655371687
1200	0.9568995833	0.2655353616
1205	0.9568995833	0.2655358977
1210	0.9568994641	0.2655363743
1215	0.9568987489	0.2655381616
1220	0.9568994641	0.2655354807
1225	0.9568996429	0.2655356793
1230	0.9569000602	0.2655337729
1235	0.9568990469	0.2655363148
1240	0.9568992257	0.2655349842
1245	0.9568983912	0.2655378439
1250	0.956898272	0.2655378439
1255	0.9568989277	0.265535719
1260	0.9568988085	0.2655356992
1265	0.9568992257	0.2655347459
1270	0.9568992853	0.2655345076
1275	0.9568984509	0.2655360765
1280	0.9568984509	0.2655364736
1285	0.9568981528	0.265537546
1290	0.9568989277	0.2655359375
1295	0.9568991661	0.2655347658
1300	0.9568987489	0.2655355204
1305	0.9568990469	0.2655348651
1310	0.9568991661	0.2655345672
1315	0.9568993449	0.2655343289
1320	0.9568992853	0.2655340906
1325	0.9568977356	0.2655387375
1330	0.956897378	0.2655395915
1335	0.9568970799	0.2655397702
1340	0.9568969607	0.2655400482
1345	0.9568969607	0.2655394524
1350	0.9568960667	0.2655421532
1355	0.9568966925	0.2655403858
1360	0.9568969607	0.2655391347
1365	0.9568967223	0.2655407433
1370	0.9568964839	0.2655413986
1375	0.9568960667	0.2655422724
1380	0.9568960071	0.2655416369
1385	0.9568960667	0.265540922
1390	0.9568948746	0.2655445561
1395	0.9568943381	0.2655461845
1400	0.9568934441	0.2655491633
1405	0.9568932652	0.2655494612
1410	0.9568929076	0.2655507322
1415	0.9568928182	0.2655512088
1420	0.9568926692	0.2655512485
1425	0.9568921328	0.2655526585
1430	0.9568920135	0.2655535521
1435	0.9568922222	0.2655522216
1440	0.9568918347	0.2655533535
1445	0.9568907022	0.265556948
1450	0.9568908215	0.2655560742
1455	0.9568901062	0.2655582586
1460	0.956889689	0.2655593509
1465	0.956889689	0.2655588941
1470	0.9568890333	0.2655609197
1475	0.9568886161	0.2655619921
1480	0.9568869472	0.2655666986
